Id,SalePrice
1461,123969.03934405828
1462,154211.28782462756
1463,173590.2609177313
1464,181905.7641680105
1465,196908.6781517861
1466,181777.45344414268
1467,172469.49993949634
1468,174045.24857956104
1469,188877.70854808783
1470,127015.84218445062
1471,203978.8703499256
1472,93149.55745756502
1473,101427.25289978323
1474,152226.72303458196
1475,150631.65448521994
1476,349072.70695673296
1477,244608.70256795274
1478,297965.5096149137
1479,257687.45535003737
1480,481152.930925863
1481,312764.8711624537
1482,203327.90257666932
1483,177553.68200764948
1484,171391.91961480596
1485,173987.18094183234
1486,198613.89839878958
1487,307871.10920621076
1488,242665.67337576035
1489,200113.127564761
1490,189014.14298980034
1491,185257.60254786274
1492,101532.04825418507
1493,175883.8892906829
1494,290057.55358418863
1495,298326.95708103426
1496,227361.10036575558
1497,193896.41657531034
1498,154662.310599411
1499,154990.97753293018
1500,147593.7884430791
1501,171754.0258223176
1502,165136.7579628737
1503,282002.5094999192
1504,226781.90582853623
1505,225600.0959764645
1506,180816.94545771534
1507,215433.47836925412
1508,194055.13478835172
1509,162572.6006996086
1510,152415.20740105724
1511,150197.70292941036
1512,163456.02559864573
1513,158286.69802445974
1514,158071.5779087548
1515,168225.1099530548
1516,154459.89929713547
1517,149901.36749724287
1518,139384.83832326528
1519,227207.34648931178
1520,139731.42742056045
1521,143385.40094308113
1522,160112.05144709148
1523,122959.9503276437
1524,122774.60611670546
1525,123403.94709423039
1526,127221.41230133711
1527,104418.03098320028
1528,130401.22190117433
1529,143547.4651887357
1530,168989.5586061054
1531,118675.91796429332
1532,107069.98961909274
1533,147994.4429770805
1534,119415.1172926894
1535,148498.84421534525
1536,122546.34058077795
1537,73122.32224195359
1538,151703.5624146543
1539,176097.2029846406
1540,105867.90594273615
1541,146450.40407163085
1542,142051.42088810826
1543,218787.6588869525
1544,81838.05948186974
1545,109640.79696882179
1546,122228.64432845786
1547,134244.56121780953
1548,129073.41290212692
1549,109357.03163203783
1550,137401.43103478962
1551,124715.70685776578
1552,136088.30885208532
1553,140431.02269126324
1554,107513.20546182907
1555,165097.28283116574
1556,85952.41343744646
1557,127608.4303097254
1558,82430.12498929926
1559,111455.03928873426
1560,137237.7134175851
1561,124940.24035799043
1562,127275.55328523037
1563,124717.63609789484
1564,161954.48956476143
1565,150364.45258898116
1566,213497.702549856
1567,81808.32833406793
1568,217770.3430674305
1569,149959.70299621203
1570,129482.13693019062
1571,112481.37057179639
1572,143166.08539010832
1573,243459.542354715
1574,120993.50228059126
1575,221105.89310649512
1576,206074.20962846573
1577,198784.1878931906
1578,144300.53726651997
1579,142361.07163509785
1580,190426.90923210862
1581,139070.46690623226
1582,129661.83790950288
1583,321971.36419410753
1584,233445.11899543038
1585,141655.3854516172
1586,74803.68336383124
1587,101945.73666874446
1588,147229.2485823455
1589,105361.51140559066
1590,134039.08801219607
1591,103512.27243725408
1592,130076.49995040862
1593,115245.18287116721
1594,151713.3169451733
1595,110486.57176257057
1596,243655.23488780626
1597,170850.04211470566
1598,176736.98626321758
1599,169526.90716491436
1600,173760.49800343506
1601,76780.21839082243
1602,114721.70077895849
1603,88783.5734479931
1604,271642.02648138226
1605,233310.38886348662
1606,168152.07413748078
1607,171621.01577454995
1608,211617.9729238099
1609,190087.64763346378
1610,147573.61916341173
1611,151065.45751135863
1612,162609.40244498642
1613,163160.38776830764
1614,122837.20374673483
1615,91645.46105665671
1616,81891.08124115154
1617,92812.80008122239
1618,122940.6338790817
1619,129070.18409520522
1620,162723.088299935
1621,134403.65854173066
1622,145857.24322255902
1623,282086.9977990542
1624,201724.7108954432
1625,125057.30037498417
1626,169920.8473174268
1627,185972.58270435693
1628,262256.53775038884
1629,171408.09871091935
1630,358784.03315258486
1631,204732.47884885958
1632,240712.96380228692
1633,170846.33784883367
1634,183352.8105362601
1635,177119.83065038268
1636,160489.51283167966
1637,182761.05391780307
1638,193564.08618007018
1639,182045.48538577274
1640,268017.26013607276
1641,177851.1838320829
1642,222938.79614012758
1643,223323.778573947
1644,220055.31976406567
1645,183000.69746351746
1646,158637.21764371722
1647,169276.2293693712
1648,143305.74901100693
1649,139649.0912723372
1650,127220.6874976825
1651,120609.42352211165
1652,93888.94729148054
1653,96566.80445856065
1654,156134.39412808718
1655,161713.0263648905
1656,151014.6774269121
1657,153879.9949188647
1658,154955.17858524708
1659,151964.46807758225
1660,144009.70475544324
1661,429717.2668822638
1662,367829.2780217809
1663,375664.442772724
1664,473831.66730635276
1665,311778.7153761013
1666,313402.4228287263
1667,349989.2193345283
1668,327868.77403433307
1669,286633.3811677049
1670,334564.4659333652
1671,273575.8197284659
1672,474842.1887221749
1673,282238.3770262464
1674,245490.0529492435
1675,183907.7922198499
1676,186932.2986629014
1677,213458.44816638308
1678,465364.5152946534
1679,369316.29704527557
1680,328385.51127196284
1681,230062.9999598277
1682,300221.40960528125
1683,187659.27355835945
1684,173119.33493994715
1685,173124.79423374066
1686,172325.9408242911
1687,169678.82357478965
1688,184525.56589894145
1689,183638.5263112077
1690,184315.10676986258
1691,177827.5991736449
1692,228152.08883978458
1693,169164.0056590525
1694,180848.3059120568
1695,168928.77349780884
