Id,SalePrice
1461,124974.32128599314
1462,157950.5296174467
1463,188214.69923821287
1464,191063.7451158109
1465,184517.31876658337
1466,176201.09478637954
1467,173394.88353867293
1468,168581.65190642723
1469,184113.70457016525
1470,124945.52632338475
1471,200550.9895792909
1472,91253.75892655455
1473,94825.4580507313
1474,149606.6448857717
1475,117864.17863316461
1476,370716.5329637469
1477,249386.40440101898
1478,287602.4559249385
1479,273921.9900411045
1480,482386.6175195924
1481,330143.068241696
1482,208329.6299675299
1483,175529.6257160505
1484,165380.3042558211
1485,172689.33788444157
1486,197078.15479575773
1487,335282.3371705736
1488,236994.39542168006
1489,198577.2350575423
1490,225508.33012845577
1491,191995.43246741098
1492,92547.79358259962
1493,174835.46555468848
1494,295650.55089320993
1495,286278.1976903458
1496,232580.57778329696
1497,184129.24650738313
1498,159671.68873399345
1499,156419.98309508964
1500,151286.3618492044
1501,174105.0493195282
1502,149352.69704928674
1503,295184.24131704774
1504,237406.8930523457
1505,223983.60471604584
1506,187731.29282742465
1507,241289.87827020587
1508,204171.76840735978
1509,164035.13596528547
1510,147632.21894519054
1511,144485.1483690925
1512,173029.70408731847
1513,141365.16120062128
1514,156297.78075959953
1515,189822.38492231333
1516,150235.62741969846
1517,154866.6974632199
1518,131570.31528890313
1519,226216.42307366518
1520,136151.42715937912
1521,135513.1619390118
1522,166970.99837218478
1523,111681.60260812554
1524,123926.55357960747
1525,122004.47571083906
1526,124823.12236102506
1527,102805.79896859967
1528,131617.44742885142
1529,146129.92573294212
1530,170758.5732010625
1531,111065.33477929323
1532,103683.19061664809
1533,147241.45441604164
1534,116191.48446536536
1535,154459.31545016312
1536,111277.12517420467
1537,69773.11664435091
1538,158675.07535756624
1539,181401.01657022437
1540,107065.95944073115
1541,141462.59545363372
1542,143515.48865102243
1543,212317.68275134967
1544,80848.85274386927
1545,106882.26012458137
1546,128220.51697896849
1547,134718.4155211489
1548,132404.57165202193
1549,108673.84351825697
1550,138695.55341812567
1551,114076.05967365109
1552,129480.5121859781
1553,145661.48634862894
1554,114544.33530468617
1555,170689.54116679332
1556,89744.16920567822
1557,112605.9398642455
1558,88444.93034275722
1559,95703.97228520481
1560,141023.13809226383
1561,136242.08348530153
1562,128132.78230742097
1563,119437.1530765214
1564,157684.57874687883
1565,143584.47438388085
1566,234414.04817395253
1567,71023.48796268721
1568,219274.2865032551
1569,143246.22693753606
1570,139250.34229573607
1571,115934.32828470954
1572,148406.85375497417
1573,237016.50258856363
1574,113905.40484350242
1575,221522.36419281666
1576,228530.1865260391
1577,191299.69713760677
1578,145761.38837937935
1579,147242.63405526677
1580,195571.05010038157
1581,150223.20717696208
1582,130482.46183385665
1583,333427.2962979607
1584,230298.3665851904
1585,142641.5965158128
1586,72764.45447974118
1587,101527.03544495424
1588,145679.05141554802
1589,99112.89141002207
1590,132523.23574423348
1591,96239.49758536139
1592,119072.57785821923
1593,121721.025957288
1594,132774.62253781676
1595,117687.83948916929
1596,235125.05986285786
1597,185315.94043416117
1598,194606.35290091217
1599,175342.38179863017
1600,174035.88038141016
1601,69253.88257776573
1602,108445.88570089886
1603,84115.67802696509
1604,269263.28018784965
1605,244326.98620204517
1606,167319.80328273447
1607,169267.36287538044
1608,217582.030611073
1609,187563.47467813798
1610,157976.37439993978
1611,140235.07702358582
1612,169151.06418088067
1613,166089.6959664906
1614,128375.98565630488
1615,86874.16492412341
1616,75631.19663338388
1617,90379.14193888899
1618,122112.12502700323
1619,138488.10205509083
1620,165492.5090866378
1621,136668.88635709914
1622,142891.64441170736
1623,269219.7698315057
1624,213407.1560452481
1625,122049.9639520662
1626,163702.31767570908
1627,188887.4380213793
1628,269707.5985729442
1629,175707.93199516652
1630,334687.92990583985
1631,214903.14132931473
1632,236087.1419958374
1633,165211.1472860908
1634,189971.53760091795
1635,176363.8815701874
1636,155912.13259362255
1637,191307.18067605322
1638,196944.96980507433
1639,182290.7676995749
1640,259569.62247733722
1641,174910.22135339296
1642,227393.16657061595
1643,223972.8061373334
1644,230012.2506309498
1645,193385.68763908558
1646,157307.67144248856
1647,155131.74639348232
1648,134267.65954505163
1649,140584.91244702134
1650,118615.72296115059
1651,121292.71573418853
1652,95664.25996532853
1653,97734.1994868676
1654,148550.9004533198
1655,147950.56299418776
1656,145730.3092221561
1657,150665.79415115452
1658,149740.10551567946
1659,126612.86368340958
1660,155171.06677832827
1661,466695.60481692804
1662,394593.21243528253
1663,389341.3299040334
1664,453789.3197682334
1665,302510.1485744619
1666,325338.97485852917
1667,385538.556499876
1668,335936.71121240663
1669,297864.1966894002
1670,357647.27328986034
1671,262851.0230590713
1672,444285.3866274023
1673,295121.5781457986
1674,247439.379891538
1675,187355.37121158096
1676,192954.56455555954
1677,220216.0037883664
1678,452936.75409286964
1679,392996.8143905115
1680,340415.65942615236
1681,246743.57255165174
1682,305591.1907387089
1683,178285.0899722479
1684,174930.531648135
1685,169693.3997437449
1686,168396.21667739353
1687,165544.72665757238
1688,191819.9729850797
1689,191041.34099152134
1690,191371.12775010557
1691,177615.1899333116
1692,260416.64146322844
1693,163486.60537081835
1694,178982.7311249477
1695,164148.51901599753
1696,280522.64436498703
1697,168658.42971595208
1698,364565.50136060466
1699,320912.23218153615
1700,245680.92308168995
1701,260179.96928904322
1702,256627.69450698563
1703,265518.4192165347
1704,292185.38366096164
1705,225851.82319281204
1706,429033.2228097352
1707,217213.3348965462
1708,208659.59903241813
1709,269732.2941060441
1710,224339.76111382808
1711,259003.02264066314
1712,255938.17189860903
1713,284974.4109619793
1714,228341.49517900212
1715,204223.35920213774
1716,182294.85915199254
1717,175825.47783716818
1718,132004.25752442423
1719,196588.81686027907
1720,240563.7808515302
1721,164468.0158463666
1722,124534.85202879025
1723,157963.2255078335
1724,211293.38703215282
1725,235188.70107485622
1726,186615.87581010186
1727,160996.11581587748
1728,185324.4125743712
1729,163007.69259364472
1730,150780.33510829043
1731,122246.87251032559
1732,129401.78387308687
1733,114198.34678015759
1734,126883.23324613975
1735,136795.43848741002
1736,119600.34789122819
1737,320176.0076235286
1738,220837.75467244757
1739,293399.5353702279
1740,219668.54536622146
1741,191356.6466742367
1742,169539.90466232068
1743,173951.603317912
1744,299168.7254356114
1745,209955.6240672866
1746,197101.3816156811
1747,215201.34672547996
1748,219985.36571331095
1749,156561.23529507942
1750,137205.01535387113
1751,232009.67399179077
1752,121979.78327122347
1753,143632.3532115405
1754,203247.76202891723
1755,168580.24074907778
1756,127365.30460085953
1757,119674.57156156015
1758,146453.87592859834
1759,164697.89072806743
1760,164744.71338647365
1761,144503.26205042226
1762,178400.68383569998
1763,169708.4233339107
1764,120890.59509144904
1765,168167.90004787454
1766,176585.14293922047
1767,212319.60854639154
1768,146640.63388099635
1769,167467.0535787908
1770,147738.950920781
1771,132608.4552786074
1772,139344.794505222
1773,132438.0997031384
1774,135783.91217775797
1775,133937.99173076535
1776,122619.71620751428
1777,112925.28219031662
1778,134297.52697050903
1779,114499.12105298945
1780,174925.69734308793
1781,128178.51255552456
1782,93653.28195663169
1783,140645.77111146195
1784,98728.00013042887
1785,115099.53654110165
1786,132887.17332861866
1787,157350.84771157595
1788,60895.449312062316
1789,91579.99720185125
1790,84475.56951758731
1791,189695.5527366025
1792,156025.4100995359
1793,134653.4660834518
1794,142142.6786926688
1795,130438.85089405566
1796,118956.32355961374
1797,115465.29197627358
1798,121670.19596456172
1799,110539.60343176199
1800,127269.86535568429
1801,130416.9082905008
1802,129543.47333529728
1803,146300.37497173602
1804,141593.60027359935
1805,137894.2420923669
1806,116775.45227451249
1807,129678.16192440456
1808,118444.1550588943
1809,125926.83415553637
1810,142061.20723990526
1811,99870.2410516578
1812,100723.93255864458
1813,123879.54874070102
1814,89787.81615652409
1815,58585.70978747758
1816,97082.16612573172
1817,109171.02661244138
1818,143289.0277839789
1819,122692.51182060383
1820,68144.94086485749
1821,110651.52131954832
1822,144700.93041942682
1823,56563.270523060506
1824,130777.46745199345
1825,132474.31154644594
1826,102928.81095361091
1827,110347.79909854032
1828,138119.22155849676
1829,115405.54289558885
1830,139576.418929227
1831,152180.37025664735
1832,102441.45183324406
1833,138913.01349244354
1834,123617.77755953817
1835,132047.3306945021
1836,126038.56082837126
1837,88913.34301001752
1838,126481.0513906334
1839,91946.19838353929
1840,154831.03496514645
1841,140826.60609265772
1842,87439.46730223732
1843,140341.07265805505
1844,132180.38454127588
1845,136910.25284036758
1846,153617.10401304293
1847,170607.41976928466
1848,59921.81696842213
1849,106834.6484941364
1850,120731.63844516777
1851,151226.65885832335
1852,126680.48322702388
1853,138273.03431398846
1854,170486.49086130198
1855,144144.50749170248
1856,216538.91669961385
1857,150103.86647302256
1858,137827.79014270427
1859,118671.90309697462
1860,154120.201075108
1861,118123.95033279053
1862,286752.70472236513
1863,282418.65072913154
1864,282418.65072913154
1865,324684.5540769062
1866,330400.9446041207
1867,237529.28056105092
1868,299014.01322846045
1869,207642.24290385266
1870,232203.22952810087
1871,238960.42775873066
1872,170656.48070869583
1873,236780.59368714417
1874,148593.83194902836
1875,205944.51720698288
1876,194308.82868700713
1877,213664.97345989576
1878,207187.65714667668
1879,130723.86992538447
1880,139044.2405714129
1881,249489.87715179246
1882,253448.4439784589
1883,192803.2506352879
1884,204209.17521245778
1885,248552.64392818598
1886,296952.7491455712
1887,204586.88899857085
1888,277582.6713575028
1889,162230.05276292877
1890,130901.13515446903
1891,138437.3490596132
1892,103098.46874137409
1893,132839.56772858772
1894,123308.74739720993
1895,139107.68006349186
1896,121325.06194933913
1897,117536.36173644065
1898,107241.48443301089
1899,146717.91141359217
1900,140564.97149637344
1901,168021.80421953095
1902,135394.86346147518
1903,209731.05447891282
1904,140218.8450848606
1905,193756.84244884658
1906,173386.4413718339
1907,202287.56188614125
1908,107803.691344536
1909,138471.24055565835
1910,121396.54352858668
1911,204748.35757944113
1912,300490.6266266871
1913,138846.64829625792
1914,65603.59760471602
1915,297039.69639228866
1916,66505.73776135642
1917,261582.31444570108
1918,140679.10942825757
1919,167583.03101526469
1920,158541.1474353409
1921,417993.3358509664
1922,320881.68869360525
1923,211487.87155976228
1924,232505.33738095307
1925,207976.11419071472
1926,396383.4886130849
1927,133995.15341730573
1928,153947.6305412
1929,126295.15387201993
1930,132824.56389051175
1931,144481.23291049898
1932,140135.61141062147
1933,173361.54407059582
1934,183817.3993774984
1935,172682.6120851886
1936,184730.514223985
1937,184373.05633438507
1938,173776.5027161457
1939,239748.7159891645
1940,183896.75163464175
1941,178218.5882214224
1942,185972.89710627083
