Id,SalePrice
1461,123663.59569698627
1462,158062.05923489344
1463,186349.46097642573
1464,189476.16210662178
1465,182955.85628316674
1466,179225.11144775906
1467,174193.39207734587
1468,170542.05381285443
1469,182118.6278903305
1470,120936.0760842695
1471,200058.5885335818
1472,89075.96316560911
1473,95967.39266396259
1474,147729.3210215434
1475,120350.16976632923
1476,360063.4409274938
1477,244804.35567703794
1478,292287.911849877
1479,275214.448832209
1480,476254.29753918486
1481,323840.6052333919
1482,207258.8224350598
1483,176276.07955710098
1484,167736.6085116422
1485,172262.53514388314
1486,195118.88771651548
1487,333653.8930911472
1488,232482.11896836016
1489,194862.8919900846
1490,231953.3008819115
1491,189841.31805982196
1492,92104.67310269925
1493,175721.36860937695
1494,293661.78928641987
1495,281115.6453806916
1496,230588.54619159392
1497,180248.77426476628
1498,156308.9555929869
1499,156937.5599401793
1500,153239.33307340884
1501,173941.56738905638
1502,149129.12847357345
1503,283139.0138840955
1504,231933.2861046914
1505,224581.5063070917
1506,184172.07002984933
1507,240094.3346654117
1508,201218.41181471955
1509,163441.41255557092
1510,148520.23476538106
1511,144561.07798818496
1512,167275.00192463695
1513,145842.0255262426
1514,161465.56151919902
1515,190967.76984462666
1516,153013.69233939695
1517,155827.0668014398
1518,125410.20870280625
1519,224376.5023973304
1520,135868.88556875824
1521,136327.2301280236
1522,166332.63736936956
1523,111146.81459125107
1524,122697.23997171494
1525,123867.92017167812
1526,129425.20565955012
1527,100773.14481219935
1528,133583.94173270283
1529,145418.21084088428
1530,169430.615152125
1531,109077.50549608647
1532,104208.99842079618
1533,143304.47133208328
1534,113421.61736823073
1535,159994.27152532624
1536,113769.44566090936
1537,67570.38953870183
1538,158729.04134013245
1539,187125.48626544877
1540,108544.5438814623
1541,143238.73778226745
1542,145152.63355204486
1543,204299.38112769934
1544,79348.92423773855
1545,108773.78587416274
1546,124622.72145793699
1547,136301.31541729782
1548,130852.92455404386
1549,108998.15578651395
1550,137829.15371125136
1551,112448.98653480217
1552,125248.07124695621
1553,148930.08207225785
1554,112653.20185937235
1555,171740.61358358667
1556,93128.36184885645
1557,118161.20785349101
1558,85157.63412301443
1559,102383.64769540963
1560,146949.27618452767
1561,136904.96384560308
1562,129210.77555234193
1563,119784.1186530428
1564,158403.95436875764
1565,146041.98001776173
1566,233196.53384790506
1567,65367.90561287441
1568,219746.6198815102
1569,135957.25075007213
1570,139433.63771647212
1571,116145.21906941908
1572,147904.53563494835
1573,237204.72392712726
1574,117724.05187450482
1575,218690.1658856333
1576,221908.31055207815
1577,188921.61302521353
1578,149342.65175875873
1579,146365.42436053354
1580,190698.30332576315
1581,150450.32060392416
1582,130799.82991771329
1583,330638.40509592136
1584,233045.06129538082
1585,143991.13053162556
1586,73441.77614698236
1587,102740.61776490846
1588,143287.55595609604
1589,97643.91563254414
1590,132683.20586346692
1591,96000.29985822277
1592,124262.34321643846
1593,120290.215977076
1594,135650.51851313352
1595,120934.12429083858
1596,236830.55722571572
1597,190820.83399332233
1598,193459.23705182437
1599,168444.71672226037
1600,171776.9170128203
1601,69412.80421803147
1602,101919.0057767977
1603,90028.29355393018
1604,271914.65412569925
1605,239079.37865409037
1606,169584.40344046894
1607,171785.03825076087
1608,215135.06122214597
1609,185076.01185627593
1610,157579.07692487954
1611,141906.02904717164
1612,166131.55023676134
1613,167546.76693298118
1614,126703.63537510976
1615,90554.93922324681
1616,77182.23701676776
1617,92537.06512777797
1618,120450.73442900645
1619,138596.31348518163
1620,169367.22129827557
1621,137038.41333919828
1622,144209.99194841474
1623,273076.41466301144
1624,217021.49959049615
1625,120230.17009163239
1626,161771.83847641814
1627,187475.8291677586
1628,264630.35339588835
1629,173041.37961533302
1630,336657.17231167963
1631,210347.50140862944
1632,237528.95586667478
1633,161036.3414471816
1634,188442.8252018359
1635,178226.56001537477
1636,158878.37456224512
1637,191457.33010210647
1638,199633.72086014866
1639,181693.2853991498
1640,253407.90120467445
1641,176108.92708178592
1642,225943.70814123194
1643,220553.6122746668
1644,224256.04813689957
1645,186603.42215317112
1646,156964.09288497712
1647,157357.99278696466
1648,134451.0378401033
1649,140079.46551904271
1650,120344.16467230118
1651,120512.75959337705
1652,93174.40274315704
1653,96315.5942862352
1654,147135.7384066396
1655,144241.67286337548
1656,147317.2278193122
1657,151204.83830230904
1658,149054.6485313589
1659,127486.39924181915
1660,154615.0710566565
1661,480659.45963385614
1662,385221.48737056507
1663,382636.1285580668
1664,448969.5145364668
1665,301995.0158989239
1666,329152.2309670583
1667,395242.83174975205
1668,339517.23492481327
1669,294747.11212880036
1670,355444.8278297207
1671,273776.54611814255
1672,443040.7107548045
1673,293818.5000415972
1674,246363.21290807604
1675,192238.35179816192
1676,193949.2072361191
1677,220424.41382673278
1678,455074.4769357393
1679,402069.56628102297
1680,334147.8501023047
1681,244772.6763533035
1682,304028.4752274178
1683,182942.30494449582
1684,172978.81329627
1685,171259.7057374898
1686,170066.60522978706
1687,165117.64081514472
1688,188875.27409515934
1689,190154.05698304268
1690,189893.31800021118
1691,175952.70799162317
1692,258293.72042645686
1693,163158.7419916367
1694,178766.41537489538
1695,162142.31928199503
1696,288861.53872997407
1697,165723.2656819042
1698,356350.22147120937
1699,321214.24561307236
1700,248806.1117883799
1701,261208.2198280864
1702,262166.26401397126
1703,260337.6821830694
1704,294564.14232192334
1705,224190.3807606241
1706,427991.8206194705
1707,213904.41979309238
