Id,SalePrice
1461,126285.05
1462,157839.0
1463,190079.94
1464,192651.33
1465,186078.78
1466,173177.08
1467,172596.38
1468,166621.25
1469,186108.78
1470,128954.98
1471,201043.39
1472,93431.555
1473,93683.52
1474,151483.97
1475,115378.19
1476,381369.62
1477,253968.45
1478,282917.0
1479,272629.53
1480,488518.94
1481,336445.53
1482,209400.44
1483,174783.17
1484,163024.0
1485,173116.14
1486,199037.42
1487,336910.78
1488,241506.67
1489,202291.58
1490,219063.36
1491,194149.55
1492,92990.914
1493,173949.56
1494,297639.3
1495,291440.75
1496,234572.61
1497,188009.72
1498,163034.42
1499,155902.4
1500,149333.39
1501,174268.53
1502,149576.27
1503,307229.47
1504,242880.5
1505,223385.7
1506,191290.52
1507,242485.42
1508,207125.12
1509,164628.86
1510,146744.2
1511,144409.22
1512,178784.4
1513,136888.3
1514,151130.0
1515,188677.0
1516,147457.56
1517,153906.33
1518,137730.42
1519,228056.34
1520,136433.97
1521,134699.1
1522,167609.36
1523,112216.39
1524,125155.87
1525,120141.03
1526,120221.04
1527,104838.45
1528,129650.95
1529,146841.64
1530,172086.53
1531,113053.164
1532,103157.38
1533,151178.44
1534,118961.35
1535,148924.36
1536,108784.805
1537,71975.84
1538,158621.11
1539,175676.55
1540,105587.375
1541,139686.45
1542,141878.34
1543,220335.98
1544,82348.78
1545,104990.734
1546,131818.31
1547,133135.52
1548,133956.22
1549,108349.53
1550,139561.95
1551,115703.13
1552,133712.95
1553,142392.89
1554,116435.47
1555,169638.47
1556,86359.98
1557,107050.67
1558,91732.23
1559,89024.3
1560,135097.0
1561,135579.2
1562,127054.79
1563,119090.19
1564,156965.2
1565,141126.97
1566,235631.56
1567,76679.07
1568,218801.95
1569,150535.2
1570,139067.05
1571,115723.44
1572,148909.17
1573,236828.28
1574,110086.76
1575,224354.56
1576,235152.06
1577,193677.78
1578,142180.12
1579,148119.84
1580,200443.8
1581,149996.1
1582,130165.09
1583,336216.2
1584,227551.67
1585,141292.06
1586,72087.13
1587,100313.45
1588,148070.55
1589,100581.87
1590,132363.27
1591,96478.695
1592,113882.81
1593,123151.836
1594,129898.73
1595,114441.555
1596,233419.56
1597,179811.05
1598,195753.47
1599,182240.05
1600,176294.84
1601,69094.96
1602,114972.766
1603,78203.06
1604,266611.9
1605,249574.6
1606,165055.2
1607,166749.69
1608,220029.0
1609,190050.94
1610,158373.67
1611,138564.12
1612,172170.58
1613,164632.62
1614,130048.336
1615,83193.39
1616,74080.16
1617,88221.22
1618,123773.516
1619,138379.89
1620,161617.8
1621,136299.36
1622,141573.3
1623,265363.12
1624,209792.81
1625,123869.76
1626,165632.8
1627,190299.05
1628,274784.84
1629,178374.48
1630,332718.7
1631,219458.78
1632,234645.33
